Index,demand
1251,0.05961583360801986
1252,0.031711819711767945
1253,0.022850539810529022
1254,0.01331204425780057
1255,0.06472326766976985
1256,0.00991980888314262
1257,0.041678358618436925
1258,0.06900311671352762
1259,0.14312811503316042
1260,0.12336095382182813
1261,0.1444541269863032
1262,0.09021741174527478
1263,0.14576307865036733
1264,0.10698780490091978
1265,0.028104835949434567
1266,0.1270965618748695
1267,0.25850041611372243
1268,0.021377343071082373
1269,0.061884204204966736
1270,0.6638014105189978
1271,0.8414205431800038
1272,0.4263420222768329
1273,0.006486965580036834
1274,0.0292898810191652
1275,0.019709333436781083
1276,0.03326671495962068
1277,0.28684040229945973
1278,0.08482654677861752
1279,0.020875731363625426
1280,0.06372647309039503
1281,0.011495924822721248
1282,0.06388484449829053
1283,0.07300932241034477
1284,0.05784989182123924
1285,0.013926591722692953
1286,0.2644998736707121
1287,0.020828933312188873
1288,0.038735737293013835
1289,0.14228059140339397
1290,0.13869635303167646
1291,0.062000875834721525
1292,0.050377257925806544
1293,0.09723573270868002
1294,0.08695937021818716
1295,0.02684289618911362
1296,0.12662219817999282
1297,0.09590374799243293
1298,0.11090940826749154
1299,0.6911541419270407
1300,0.8889845856956463
1301,0.5401380239385555
1302,0.01895763080332879
1303,0.06179425328547571
1304,0.029755317852450294
1305,0.26812112829828144
1306,0.09282898028110009
1307,0.183525770469352
1308,0.04219148614682806
1309,0.08164026763271721
1310,0.024020883915331675
1311,0.05147051149470494
1312,0.12791651402998705
1313,0.26287267073692344
1314,0.08218111265572696
1315,0.5100878392657618
1316,0.26834610967149997
1317,0.16637884026578922
1318,0.16829670303563193
1319,0.10818159168495711
1320,0.0723197944389535
1321,0.14218952603611015
1322,0.04977335736742971
1323,0.034434810236955694
1324,0.026127930317621808
1325,0.11630852699082489
1326,0.1223710667026733
1327,0.05607689926726233
1328,0.09452868005519739
1329,0.024609540101841236
1330,0.7477259913371498
1331,0.9543998992529226
1332,0.7873198425563763
1333,0.04588659571759372
1334,0.24107952982424719
1335,0.26307755723873266
1336,0.029276541170799128
1337,0.022210049865597162
1338,0.019898942667676868
1339,0.06582831649252371
1340,0.13495960088126394
1341,0.05938896100536933
1342,0.4077632679186916
1343,0.5583162499881057
1344,0.08157505733024843
1345,0.14943305221570116
1346,0.1318719618923228
1347,0.1837360426423582
1348,0.07600962948254894
1349,0.3781933997138619
1350,0.08911986645141255
1351,0.037062326338998204
1352,0.0953630538801725
1353,0.10896313847847773
1354,0.10311554672169237
1355,0.06265147548868322
1356,0.376452412414977
1357,0.39015406351049176
1358,0.1714288004434213
1359,0.07964384899217197
1360,0.02952280251452447
1361,0.12942427574963045
1362,0.013052390027557259
1363,0.07570065714940627
1364,0.17616772886527451
1365,0.029528685002799062
1366,0.04032508910995912
1367,0.053399929522236725
1368,0.019663665538629697
1369,0.023024438486854818
1370,0.045977583838865244
1371,0.05046244293363163
1372,0.39530246474211855
1373,0.7974914151729403
1374,0.4334954373213507
1375,0.28172292720834724
1376,0.12938295882936127
1377,0.18729160366040984
1378,0.2435748422538416
1379,0.4834517482264278
1380,0.07315413494640419
1381,0.03084203852050957
1382,0.03973827294908633
1383,0.03329638371278219
1384,0.15086128234132448
1385,0.26508591136008025
1386,0.07579943056426107
1387,0.289463740023181
1388,0.2664256921986604
1389,0.2666551543251883
1390,1.0
1391,0.10697605351756155
1392,0.021310605629445128
1393,0.13075841034879465
1394,0.1738672315111036
1395,0.025529676438011965
1396,0.05914117346202298
1397,0.4448340749544278
1398,0.07703582029370104
1399,0.04433540796356871
1400,0.04353865959724311
1401,0.05238554026306916
1402,0.16578149014979476
1403,0.4125308351408827
1404,0.27303249946660507
1405,0.5562447623677165
1406,0.4322699619237498
1407,0.1795594770568984
1408,0.24774166458732205
1409,0.24154718768364275
1410,0.029301070441453907
1411,0.16464366293497737
1412,0.0763861048825995
1413,0.05355191164193163
1414,0.26958620660834814
1415,0.26142127957782735
1416,0.061228025900907215
1417,0.5350947758876685
1418,0.2682098932549645
1419,0.0055254394883450676
1420,0.08329921299195497
1421,0.11186473671925727
1422,0.08548594025154743
1423,0.05353459767076295
1424,0.012146813953455234
1425,0.01117060323850567
1426,0.017577929826863063
1427,0.03315860883464443
1428,0.0639302302913959
1429,0.11351395240897148
1430,0.12867930411740436
1431,0.14877484027529625
1432,0.41849434995435086
1433,0.8287119494112221
1434,0.4747226022609141
1435,0.41822080987808563
1436,0.5579753848198205
1437,0.09495331739120705
1438,0.021361084901539328
1439,0.0734485343099118
1440,0.07535605519208446
1441,0.14166613694237884
1442,0.1775919359793977
1443,0.06411640757949827
1444,0.029653611935745824
1445,0.05799162613163862
1446,0.1410362529904447
1447,0.021687454331240738
1448,0.05031668306158284
1449,0.11599966585594056
1450,0.018477638428395476
1451,0.03532054385425108
1452,0.022076883778196162
1453,0.023130995424796085
1454,0.01426898231113814
1455,0.0316944389148768
1456,0.10260192795267543
1457,0.06636189043351494
1458,0.10157816484442493
1459,0.2548714484507755
1460,0.273800146051531
1461,0.412848770341972
1462,0.8435168779876946
1463,0.6872170571307041
1464,0.4092567828913076
1465,0.10640841055599123
1466,0.0477586838340628
1467,0.021727515315704406
1468,0.055151932075523394
1469,0.11219763256136034
1470,0.019216007929719704
1471,0.033980121585465234
1472,0.41634167170117464
1473,0.049648061776947444
1474,0.020423649982755785
1475,0.06208125775629977
1476,0.049411470596729484
1477,0.104213591389564
1478,0.046761619444413094
1479,0.05216294587189142
1480,0.01949950112141452
1481,0.047236726421633124
1482,0.02947372109453096
1483,0.10454675762477725
1484,0.14112987252074005
1485,0.5156268725317034
1486,0.3695311885938467
1487,0.2708095705079126
1488,0.8595258883700695
1489,0.39815889008442146
1490,0.464441757529861
1491,0.10129254290112777
1492,0.0415479320346533
1493,0.032832921857314845
1494,0.04181931061996285
1495,0.05060588154890341
1496,0.06440366933099277
1497,0.03585201032339022
1498,0.0593439606186422
1499,0.41341023688823
1500,0.10502850671276402
1501,0.38363168106032364
1502,0.03309073989533867
1503,0.10199400009601915
1504,0.12441262239655901
1505,0.1326388016614226
1506,0.17329167246566224
1507,0.04215020575736928
1508,0.04727831055859828
1509,0.26679231907525186
1510,0.5637202255258615
1511,0.41765444662842705
1512,0.4469735978649523
1513,0.1597261233110911
1514,0.40863396732081736
1515,0.16376692148634397
1516,0.0443887077818294
1517,0.024666317305206843
1518,0.06170245374380639
1519,0.0316118582455754
1520,0.13505131159600928
1521,0.2746900914359806
1522,0.039007217770958405
1523,0.26730658569560994
1524,0.03239623581767443
1525,0.07323431001197225
1526,0.18018705367286492
1527,0.055073244124735486
1528,0.014191312865754207
1529,0.13302762942393553
1530,0.16307828800682353
1531,0.03546437091828901
1532,0.23773136322196578
1533,0.18709354375745663
1534,0.07620082307024241
1535,0.09037982561936529
1536,0.03282926225653508
1537,0.09089799098651888
1538,0.08083264295113603
1539,0.052604156048603266
1540,0.1280019144055771
1541,0.2496352952583453
1542,0.04356504832668206
1543,0.03185016236188722
1544,0.1286250698512579
1545,0.014923067689411752
1546,0.013013054630769965
1547,0.10201193609345947
1548,0.03903309758374101
1549,0.03951348188020532
1550,0.1407086091366637
1551,0.03670781386517157
1552,0.077248567217799
1553,0.010181671744808368
1554,0.06089884240887846
1555,0.18281709634657795
1556,0.3747162068389321
1557,0.2774441905590601
1558,0.028775463538204076
1559,0.021026680016038135
1560,0.05649489026064196
1561,0.01637086974428591
1562,0.06718691791749605
1563,0.14934602349557813
1564,0.01748517344655117
1565,0.02888282944694657
1566,0.017975426111464517
1567,0.03444908840619812
1568,0.03048726120287338
1569,0.08905405227518864
1570,0.12060707321153803
1571,0.2888811110529456
1572,0.017371859630594236
1573,0.019548204294499667
1574,0.07347858344458623
1575,0.08353354786435103
1576,0.10307510605935552
1577,0.2720676420650495
1578,0.029099917707233032
1579,0.014680644245233226
1580,0.012667655815997367
1581,0.09774642536844959
1582,0.03678612854409569
1583,0.017781774393980463
1584,0.07323413831372765
1585,0.1323801648439938
1586,0.049590391992469375
1587,0.013517026264548428
1588,0.013747417372552277
1589,0.18108702617178726
1590,0.013988335808269303
1591,0.017951813353711172
1592,0.028587439583207253
1593,0.157995167257147
1594,0.07702289350893612
1595,0.046719875464068014
1596,0.022037935960691746
1597,0.029757055630597138
1598,0.07879901119159556
1599,0.29378021713204666
1600,0.028425247184300617
1601,0.020135471161197717
1602,0.031267392279858995
1603,0.04669347111398265
1604,0.06352678140795046
1605,0.16773622089677978
1606,0.06439943800834791
1607,0.17849201601188833
1608,0.09985635920557755
1609,0.028862302000393067
1610,0.01838673222945276
1611,0.048458995251043475
1612,0.044379099305701615
1613,0.26172206311844287
1614,0.019403754928660404
1615,0.020214081467392665
1616,0.08486405954351853
1617,0.020865306317213908
1618,0.13524457903315315
1619,0.055511212648979805
1620,0.01152356030197242
1621,0.013990902331351729
1622,0.2853767249152852
1623,0.5934084232423766
1624,0.12812039917403636
1625,0.03437352927144928
1626,0.0896972954441913
1627,0.05106042040973833
1628,0.030288883910737936
1629,0.09642588883655334
1630,0.06388772410899426
1631,0.08971671453084687
1632,0.6560022992623524
1633,0.07929795945027025
1634,0.01801725825014572
1635,0.08605963310540973
1636,0.08283104171011905
1637,0.04054890590764667
1638,0.15308919675426227
1639,0.4789688915894196
1640,0.0762524094681616
1641,0.13991826358980503
1642,0.025646722171105227
1643,0.02040876257455092
1644,0.01672963844269037
1645,0.02629797716176392
1646,0.10204025886165757
1647,0.032100061382884744
1648,0.026667896390924754
1649,0.05486552973875027
1650,0.04067694507729179
1651,0.03581742676307773
1652,0.05513710052495122
1653,0.015317318007964487
1654,0.0184754800078641
1655,0.08969891577547913
1656,0.04019307203273748
1657,0.018379456397351678
1658,0.03256321867571687
1659,0.08375728801897055
1660,0.11548838739551709
1661,0.02397826429501737
1662,0.060727796818517234
1663,0.4400253085772948
1664,0.05624876130349673
1665,0.08759596078177002
1666,0.037487860211137314
1667,0.04758717712904169
1668,0.05220335512373754
1669,0.01566850434450943
1670,0.020674847405181634
1671,0.28718124331936856
1672,0.028205693396922492
1673,0.01890145188749886
1674,0.051129378257210915
1675,0.0746852082637311
1676,0.02335793386148494
1677,0.012391299870952258
1678,0.2439455665052209
1679,0.041795937035648656
1680,0.03000801955474188
1681,0.049940762876259814
1682,0.3917819015637614
1683,0.022573525437743533
1684,0.01006161959349131
1685,0.021972155150797444
1686,0.014207960097665246
1687,0.053106252266033195
1688,0.009664192471781265
1689,0.03577032275257629
1690,0.1179486127825744
1691,0.07086925324475259
1692,0.005078963101066043
1693,0.016947649296012432
1694,0.017882237859001806
1695,0.06414892520087297
1696,0.23547952201498717
1697,0.11062894948398566
1698,0.0848507558183079
1699,0.07259970115339727
1700,0.02575894258526894
1701,0.0517479802277589
1702,0.019606146225586457
1703,0.06810520078393645
1704,0.25413476093949916
1705,0.10816342943549616
1706,0.010485216657203549
1707,0.04082424690182992
1708,0.017625541791003504
1709,0.014765862826201155
1710,0.02031815344627239
1711,0.012660243553330628
1712,0.02147826763948098
1713,0.008426060640628225
1714,0.016181129868110572
1715,0.02395907872523997
1716,0.059945958474433694
1717,0.05489569044636961
1718,0.12398921238741982
1719,0.00489335860898295
1720,0.010898176465701261
1721,0.12632118890245106
1722,0.00901915271287403
1723,0.15481852415714448
1724,0.010163886344465604
1725,0.029864512397595706
1726,0.02019136216306068
1727,0.02325672379565036
1728,0.0070390311470909074
1729,0.01588718490670506
1730,0.01518568876229278
1731,0.009233019768826695
1732,0.008261727209420915
1733,0.057331111799152006
1734,0.04145965810899234
1735,0.014261333911319073
1736,0.06216876760398878
1737,0.015577857393228405
1738,0.005089732494602651
1739,0.016350419207402166
1740,0.010146558095373513
1741,0.06574028911090009
1742,0.02730470578372978
1743,0.05806613067315154
1744,0.010386780636703816
1745,0.012680026969896762
1746,0.029718848120035297
1747,0.00963333373968287
1748,0.012332631780391368
1749,0.017965072681699536
1750,0.09025339050806094
1751,0.013302691399819148
1752,0.011590933413357608
1753,0.011770065784009649
1754,0.10318215291364993
1755,0.057614119997694696
1756,0.06333362603116965
1757,0.0670037929532824
1758,0.005895785691474612
1759,0.10447444349548181
1760,0.028307161503322215
1761,0.012493506605293893
1762,0.058550426746839676
1763,0.016701863822820264
1764,0.05921916140525339
1765,0.1027240507295486
1766,0.018373763956493032
1767,0.04167858146532869
1768,0.03315083340517627
1769,0.025743872188375885
1770,0.02616312484549012
1771,0.008171655336010206
1772,0.013429650255834046
1773,0.014147972008387126
1774,0.008241069625872973
1775,0.011602069458353105
1776,0.029613939095271928
1777,0.010857535794065568
1778,0.011433725921441677
1779,0.015814145921585795
1780,0.06383235080702243
1781,0.029216236474414643
1782,0.007120912483374594
1783,0.14817034237304386
1784,0.025477899548628696
1785,0.01678648529841213
1786,0.033397590235998996
1787,0.0063475498375467985
1788,0.019386031926901214
1789,0.0561507103864371
1790,0.021616410977419852
1791,0.014570205819413404
1792,0.02517534154779746
1793,0.031715564522649765
1794,0.011320586965598454
1795,0.028330757090539917
1796,0.04039688241380845
1797,0.09940270235479995
1798,0.008442974968918151
1799,0.020503803127163003
1800,0.09557951520879641
1801,0.021933119790679287
1802,0.04416130320265935
1803,0.031044389732329387
1804,0.017768355076502
1805,0.022064734763580125
1806,0.05562758420986899
1807,0.00611427018736146
1808,0.048413530514800504
1809,0.031090619057941735
1810,0.03149611350378607
1811,0.06610856408884641
1812,0.046439371084690276
1813,0.028449618132145787
1814,0.055849512264599714
1815,0.03888966799993265
1816,0.2620884255632305
1817,0.26621023812337086
1818,0.11146316478691479
1819,0.04288757355735529
1820,0.14700026228903978
1821,0.052314688119933186
1822,0.129371252309356
1823,0.05594336419196868
1824,0.01787300137548681
1825,0.008192215654903547
1826,0.09246389817988011
1827,0.0539047801853935
1828,0.5516579480145538
1829,0.11782701354560594
1830,0.04326146778561798
1831,0.08596832285789675
1832,0.04548912815650062
1833,0.0043933053416675425
1834,0.006326649514992746
1835,0.02664106188548012
1836,0.03496025240701729
1837,0.03019125766616497
1838,0.017774297560235994
